DT_MEDICAO,HR_MEDICAO,CHUVA,PRE_INS,PRE_MAX,PRE_MIN,RAD_GLO,TEM_INS,PTO_INS,TEM_MAX,TEM_MIN,PTO_MAX,PTO_MIN,UMD_MAX,UMD_MIN,UMD_INS,VEN_DIR,VEN_RAJ,VEN_VEL,DC_NOME,CD_ESTACAO,VL_LATITUDE,VL_LONGITUDE,PRE_INS(SG),PRE_MAX(SG),PRE_MIN(SG),TEM_INS(SG),TEM_MAX(SG),TEM_MIN(SG),UMD_MAX(SG),UMD_MIN(SG),UMD_INS(SG)
2007-06-24,21:00,0.0,889.3,889.4,889.0,109.6,22.3,9.4,24.0,22.3,9.4,8.1,44.0,36.0,44.0,111,3.6,1.7,BRASILIA,A001,-15.78,-47.92,890.1702918291392,890.0973533957211,889.6371014513048,19.972836925704136,20.819117015362004,19.57896651762245,55.83750651841956,50.69432971785635,54.29967819219417
2007-06-25,10:00,0.0,890.9,890.9,890.3,6.8,15.9,10.6,16.8,15.9,10.6,10.3,71.0,66.0,71.0,111,5.5,2.7,BRASILIA,A001,-15.78,-47.92,891.1277629852689,890.9920242620657,890.5418139126624,18.830172991573253,19.655497495418032,18.214893106085086,61.42296160208582,55.597869006296115,58.95504970973833
2007-06-25,11:00,0.0,891.7,891.7,890.9,417.1,17.3,11.0,17.4,15.9,11.1,10.6,71.0,66.0,66.0,115,6.4,3.9,BRASILIA,A001,-15.78,-47.92,892.0618138012878,891.9649095337854,891.501116697087,18.04542952833802,18.54584187938258,17.00219898159205,67.18216871348982,60.95889014749465,63.07511155767664
2007-06-25,12:00,0.0,892.5,892.5,891.7,1212.6,18.6,11.2,18.9,17.3,11.5,11.0,67.0,61.0,62.0,88,9.9,4.4,BRASILIA,A001,-15.78,-47.92,892.6828020822286,892.7103185024425,892.167076003529,18.47301625008014,18.752906404371437,17.06467528638885,67.79788101602966,61.331356444572684,62.464438693744796
2007-06-25,13:00,0.0,892.7,892.7,892.5,1923.4,20.1,11.3,20.1,18.6,11.4,11.1,62.0,57.0,57.0,92,9.9,4.7,BRASILIA,A001,-15.78,-47.92,892.8572654151833,893.0953353267178,892.5207520874433,19.666794727571013,19.797221673312027,18.15126000247518,64.35776830997966,58.106592399209156,58.27905559492534
2007-06-25,14:00,0.0,892.7,892.8,892.7,2458.6,21.8,11.0,22.0,19.9,11.5,10.5,58.0,49.0,50.0,97,9.4,5.6,BRASILIA,A001,-15.78,-47.92,892.5733130803831,892.9883986688311,892.46489591411,21.493744276779328,21.576893668786003,19.977516901326467,57.239594826078275,51.37601820141986,51.09446123343222
2007-06-25,15:00,0.0,892.4,892.8,892.4,2662.9,22.2,10.1,22.7,21.7,11.2,10.1,51.0,46.0,46.0,107,9.4,5.1,BRASILIA,A001,-15.78,-47.92,891.9365838895458,892.4814173634776,892.004608285076,23.316199579659052,23.50388456642078,22.05928524171871,48.57470210047046,43.325856057460534,43.423221254628764
2007-06-25,16:00,0.0,891.6,892.4,891.6,2791.3,23.3,10.1,23.7,21.7,10.2,9.6,47.0,42.0,43.0,72,9.2,4.9,BRASILIA,A001,-15.78,-47.92,891.11329253274,891.7574468441582,891.2671021576456,24.512700409122413,24.908545950835553,23.65216235531307,41.38247071938345,36.96318676781131,37.91844958071916
2007-06-25,17:00,0.0,890.7,891.6,890.7,2591.6,23.8,9.7,24.3,23.3,10.5,9.3,43.0,40.0,41.0,102,9.5,5.6,BRASILIA,A001,-15.78,-47.92,890.3816700704189,891.0136501280673,890.4860008809511,24.630748432454997,25.342502944601968,24.27505280474402,38.3130948427398,34.35910568168502,36.452411700585905
2007-06-25,18:00,0.0,890.0,890.7,890.0,1884.3,23.6,9.7,24.1,23.5,9.8,8.9,42.0,38.0,41.0,92,10.4,4.7,BRASILIA,A001,-15.78,-47.92,889.9528609951562,890.4962659844622,889.8777941033204,23.701633522715525,24.57902434907241,23.657720742370817,39.92647341797185,36.426585586491804,39.19729911831076
2007-06-25,19:00,0.0,889.9,890.1,889.8,1394.5,23.6,9.2,24.1,23.3,9.7,9.2,42.0,39.0,40.0,99,9.8,4.6,BRASILIA,A001,-15.78,-47.92,889.9328304500502,890.300823916348,889.6472443799089,22.145657372023035,22.971065374974536,22.155278191113847,45.22825012906797,42.138311833136775,44.96091181340586
2007-06-25,20:00,0.0,890.1,890.1,889.9,691.4,22.8,9.1,23.7,22.8,9.4,8.9,42.0,39.0,42.0,95,7.9,4.5,BRASILIA,A001,-15.78,-47.92,890.3185012216397,890.4474503184035,889.838602682672,20.217067510551228,20.932029197317952,20.12518135364226,52.88119638103571,50.020033157409216,52.14753318627238
2007-06-25,21:00,0.0,890.6,890.7,890.1,148.0,21.3,9.0,22.8,21.2,9.3,8.8,46.0,41.0,45.0,103,7.0,3.2,BRASILIA,A001,-15.78,-47.92,891.0662408843448,890.9887978741059,890.432000025171,18.860539254104165,19.522050235603462,18.44611175534934,59.450937724128934,55.96384768527046,57.94571010336029
2007-06-26,10:00,0.0,891.6,891.6,890.7,7.0,15.1,10.8,15.6,15.1,10.9,10.7,75.0,73.0,75.0,98,7.9,2.5,BRASILIA,A001,-15.78,-47.92,891.9373669133399,891.7909264702607,891.2768793280655,17.83625051872667,18.42550354939944,17.13371921588324,65.59187402000161,61.22629396656535,63.30941972950541
2007-06-26,11:00,0.0,892.3,892.3,891.6,411.4,16.6,11.0,16.6,15.1,11.1,10.8,75.0,70.0,70.0,97,7.1,4.1,BRASILIA,A001,-15.78,-47.92,892.7399609724724,892.6569923492557,892.1240306514969,17.084266022615008,17.432233130104652,16.082342440274388,71.20464421911353,66.88085677905754,68.26254651570346
2007-06-26,12:00,0.0,892.9,893.0,892.3,1198.9,17.4,11.3,17.6,16.4,11.4,11.0,70.0,66.0,67.0,89,8.6,5.5,BRASILIA,A001,-15.78,-47.92,893.1278917666892,893.2528871305844,892.634606059752,17.623561754797674,17.729796211986926,16.20649823930189,72.56250422433513,67.61487832819604,68.11152893694185
2007-06-26,13:00,0.0,893.2,893.3,892.9,1900.6,19.2,12.0,19.2,17.4,12.1,11.3,68.0,63.0,63.0,83,8.6,5.4,BRASILIA,A001,-15.78,-47.92,893.0804382284157,893.4486605699401,892.7615946119687,19.015151694903633,18.990728861796143,17.41489234801966,69.67726622196119,64.61908985862044,64.66644814816168
2007-06-26,14:00,0.0,893.1,893.2,893.0,2426.0,21.0,12.6,21.0,19.2,12.8,12.1,64.0,58.0,59.0,58,12.0,6.0,BRASILIA,A001,-15.78,-47.92,892.6319315558547,893.1743825775022,892.5348608135654,20.990381976347322,20.965196554475483,19.355460516756047,63.85894446142382,58.92801765134123,58.963985206574094
2007-06-26,15:00,0.0,892.3,893.1,892.3,2710.0,21.9,12.8,22.3,20.8,12.9,12.6,60.0,55.0,56.0,66,9.9,5.2,BRASILIA,A001,-15.78,-47.92,891.9184215006834,892.5824761364861,891.9789451075227,22.948654282716088,23.153474465329836,21.46991485651764,57.48881399718098,52.236566916945506,52.965482930518355
2007-06-26,16:00,0.0,891.5,892.3,891.5,2819.3,22.9,12.9,23.4,21.8,13.1,12.8,57.0,52.0,53.0,70,9.5,5.3,BRASILIA,A001,-15.78,-47.92,891.15161478736,891.8348374064635,891.2616634752479,24.146649141323813,24.68773008613387,23.066422627572244,52.81660245338515,47.86541532002835,49.238227878271026
2007-06-26,17:00,0.0,890.7,891.5,890.7,2658.0,23.6,13.1,24.0,22.7,13.4,12.7,55.0,51.0,52.0,92,9.1,4.6,BRASILIA,A001,-15.78,-47.92,890.514570363187,891.1362742067982,890.5484853567161,24.267145695027764,25.066447921729473,23.529752555727047,51.8774977230514,46.996267985030265,49.35191123547662
2007-06-26,18:00,0.0,890.1,890.8,890.1,1774.9,23.7,12.9,24.1,22.5,13.3,12.9,55.0,50.0,51.0,81,8.3,4.5,BRASILIA,A001,-15.78,-47.92,890.15618549988,890.6612618476283,890.0263291489039,23.21622186764125,24.21125249084555,22.922243549656127,54.849117115737016,50.390507028287544,53.375016080402105
2007-06-26,19:00,0.0,890.1,890.2,890.0,1786.2,22.9,13.2,24.1,22.8,13.3,12.8,55.0,50.0,54.0,93,8.0,3.5,BRASILIA,A001,-15.78,-47.92,890.1798360521951,890.4828687394476,889.8509162633139,21.475799149749857,22.57891301518269,21.406696964350502,60.40498431335333,55.78307911672368,59.31512044949674
2007-06-26,20:00,0.0,890.6,890.6,890.1,713.1,21.6,13.2,23.1,21.6,13.4,13.1,59.0,54.0,59.0,96,7.7,4.2,BRASILIA,A001,-15.78,-47.92,890.5750891571428,890.6371279800023,890.1040008455224,19.492473482714594,20.38452953914392,19.31027384567645,67.76924242434322,62.54706784571704,65.89654461798084
2007-06-26,21:00,0.0,891.1,891.2,890.6,45.9,20.4,13.5,21.5,20.4,13.5,13.2,65.0,59.0,64.0,90,7.6,4.6,BRASILIA,A001,-15.78,-47.92,891.2116489551855,891.1065971212225,890.6514752121456,18.48782889119158,19.140972619295393,18.03922653429063,71.219411037852,65.2956558966893,68.12729943492225
2007-06-27,10:00,0.0,891.3,891.3,890.8,6.7,15.2,11.5,15.4,15.2,12.2,11.5,82.0,78.0,78.0,94,5.8,3.4,BRASILIA,A001,-15.78,-47.92,891.8944536108372,891.7671055977986,891.3188631559893,17.889458906867944,18.35543449162026,17.198708130292925,72.62322210197473,66.29734583626615,68.53675217233616
2007-06-27,11:00,0.0,892.0,892.0,891.3,407.2,16.8,11.4,16.8,15.2,11.6,11.2,78.0,70.0,71.0,110,6.0,2.9,BRASILIA,A001,-15.78,-47.92,892.4288821011016,892.4063776752072,891.9040909623358,17.448545185193744,17.668555681350227,16.389534216353468,74.22555643174523,67.37964142754657,68.64698320016566
2007-06-27,12:00,0.0,892.5,892.6,892.0,1192.2,18.3,11.2,18.5,16.8,11.5,11.1,71.0,62.0,63.0,89,6.5,3.9,BRASILIA,A001,-15.78,-47.92,892.6096687805532,892.820567657017,892.2182905558623,18.076042269625088,18.114530996848753,16.540358883756124,71.91661194695891,64.19416014488932,64.6098283676093
2007-06-27,13:00,0.0,892.8,892.9,892.5,1904.1,19.4,11.6,19.4,18.1,11.6,11.1,64.0,60.0,61.0,97,7.0,4.8,BRASILIA,A001,-15.78,-47.92,892.4079988469496,892.8756702795349,892.1673683393238,19.36463760688046,19.356308678463805,17.708717759279217,66.00795102112399,58.19285689569981,58.28624156646955
2007-06-27,14:00,0.0,892.3,892.8,892.3,2416.9,21.3,11.0,21.5,19.4,11.8,11.0,61.0,51.0,52.0,86,7.8,4.2,BRASILIA,A001,-15.78,-47.92,891.8950034028476,892.5239985951669,891.8213482223732,21.300113381619504,21.358747350874975,19.704305346970536,57.25616391387618,49.94207819766071,50.2837045838366
2007-06-27,15:00,0.0,891.5,892.3,891.5,2751.5,22.5,9.9,22.7,21.3,11.1,9.9,52.0,45.0,45.0,106,7.8,4.7,BRASILIA,A001,-15.78,-47.92,891.1601486870467,891.8830547741426,891.2123875675742,23.158619837713083,23.428826065599306,22.03997990923546,47.819535671856904,42.05722119074537,43.30672774920184
2007-06-27,16:00,0.0,890.8,891.5,890.8,2584.2,22.9,9.7,23.2,22.3,10.5,9.4,46.0,42.0,43.0,91,7.3,3.6,BRASILIA,A001,-15.78,-47.92,890.355556110377,891.104024971964,890.4470686720576,24.330746307120435,24.915292003771913,23.834966752358888,40.87213128625583,36.47824112464779,38.85676817137941
2007-06-27,17:00,0.0,889.8,890.8,889.8,2604.0,23.3,9.6,24.1,22.9,9.8,8.7,43.0,38.0,42.0,117,7.3,3.1,BRASILIA,A001,-15.78,-47.92,889.6714122344811,890.3336586814564,889.716092828115,24.464656279530438,25.28441713898825,24.408543045311834,38.47335414735225,34.4772123625181,37.97865816656789
2007-06-27,18:00,0.0,889.3,889.9,889.3,2138.1,23.5,9.4,24.6,23.3,9.9,8.8,42.0,38.0,41.0,116,7.7,4.1,BRASILIA,A001,-15.78,-47.92,889.2599671267656,889.7765344050376,889.1788494593709,23.56319032182177,24.488521612517765,23.623705536524295,40.84242510578602,36.49523052302274,40.57492473658765
2007-06-27,19:00,0.0,889.3,889.4,889.2,1609.8,23.7,9.7,24.1,23.4,10.1,8.1,42.0,36.0,41.0,120,7.7,3.9,BRASILIA,A001,-15.78,-47.92,889.2230442940172,889.510532105965,888.9934818573347,21.97126800773625,22.935377144773046,21.786528162748947,46.809188517904836,41.32914530534423,45.69614402456708
2007-06-27,20:00,0.0,889.5,889.6,889.3,877.9,23.2,9.8,23.7,23.1,9.9,9.3,43.0,40.0,43.0,122,6.3,2.6,BRASILIA,A001,-15.78,-47.92,889.6474827057184,889.6665042427164,889.2926638244609,19.968977249723753,20.792226721538505,19.24291007274421,55.955567895336095,49.202934897031795,53.032459134203194
2007-06-27,21:00,0.0,890.0,890.0,889.5,172.5,21.2,9.6,23.2,21.2,9.8,9.3,47.0,42.0,47.0,119,5.4,2.5,BRASILIA,A001,-15.78,-47.92,890.2719728774314,890.1351905631739,889.8151710632765,18.79890321216935,19.542149043766635,17.554193349249758,61.93057481075121,54.48659760693156,57.85580870195568
2007-06-28,10:00,0.0,890.5,890.5,890.1,7.4,13.9,9.8,14.5,12.2,9.8,9.0,83.0,72.0,76.0,119,2.6,1.1,BRASILIA,A001,-15.78,-47.92,890.9304004358969,890.7949919966667,890.4492925157251,18.045583986789545,18.66332208482323,16.432545938531085,66.73129263115847,58.66802360964094,61.35118651390966
2007-06-28,11:00,0.0,891.1,891.1,890.5,400.0,16.8,10.3,16.8,13.6,10.5,9.6,78.0,65.0,65.0,115,3.3,1.8,BRASILIA,A001,-15.78,-47.92,891.4080868270905,891.4134177128562,890.9933147237391,17.61571472845693,18.00391488764167,15.62799823640758,70.74174471002932,62.434599909146435,63.865136890567506
2007-06-28,12:00,0.0,891.5,891.6,891.1,1183.7,18.8,10.8,18.8,16.8,10.8,9.9,66.0,59.0,60.0,90,6.6,4.1,BRASILIA,A001,-15.78,-47.92,891.6084082496162,891.8558737226373,891.2993885753924,18.44159374747447,18.55528943375055,16.11319217287203,70.39481263491288,61.58277954242581,61.988002203232554
2007-06-28,13:00,0.0,891.7,891.8,891.5,1895.0,20.5,11.3,20.6,18.8,11.4,10.8,60.0,55.0,55.0,87,6.1,4.1,BRASILIA,A001,-15.78,-47.92,891.4000710976354,891.9092594424228,891.2138645076094,20.137571356713945,20.03722587074612,17.92335608288894,64.99944844274422,56.733865054505394,56.39688057554993
2007-06-28,14:00,0.0,891.3,891.8,891.3,2417.0,22.4,11.9,22.4,20.5,12.2,11.4,56.0,51.0,51.0,82,7.4,3.1,BRASILIA,A001,-15.78,-47.92,890.8648269589683,891.5044831002007,890.8025918403289,22.45906315863894,22.258893063589525,20.629110824639998,55.6121230404781,48.42203499543481,47.895656145163485
2007-06-28,15:00,0.0,890.4,891.3,890.4,2712.7,23.3,10.6,23.4,22.2,12.0,10.6,52.0,45.0,45.0,62,6.8,3.1,BRASILIA,A001,-15.78,-47.92,890.0525105811208,890.7783687576847,890.0967709828949,24.76327546865964,24.667704031459674,23.43740770641355,45.067348418107066,39.08159064982135,38.97358329953423
2007-06-28,16:00,0.0,889.6,890.4,889.6,2798.6,24.8,8.7,24.9,23.2,11.1,8.3,46.0,35.0,36.0,85,6.3,1.7,BRASILIA,A001,-15.78,-47.92,889.2304619495468,889.8886592864341,889.30113102693,26.220546828353637,26.32282241582547,25.448511791362947,37.03404077159735,31.936908281616528,32.79213775680691
2007-06-28,17:00,0.0,888.8,889.6,888.8,2614.6,25.2,8.8,25.2,24.3,10.0,8.2,40.0,34.0,35.0,98,5.9,2.9,BRASILIA,A001,-15.78,-47.92,888.6337026743079,889.1415593605964,888.6450006464869,26.34889160815562,26.75665713152301,25.927613237661078,34.26654619541808,29.117767637972374,31.14069064955585
2007-06-28,18:00,0.0,888.5,888.8,888.4,2182.6,25.6,8.4,25.9,25.0,9.6,8.3,37.0,33.0,34.0,139,7.0,2.6,BRASILIA,A001,-15.78,-47.92,888.3737819332376,888.7458891471329,888.2411100445343,25.227435280409033,25.97967521435739,24.950662207318626,37.10662955673329,31.21953489137233,34.48647830006385
2007-06-28,19:00,0.0,888.5,888.5,888.4,1610.2,25.2,9.1,25.7,24.9,9.3,8.1,37.0,33.0,36.0,153,6.1,2.6,BRASILIA,A001,-15.78,-47.92,888.6015514996418,888.7725895094437,888.2862670478336,23.432828324953764,24.383965006219466,22.967408246316854,43.98734105978614,37.31763624438789,41.10268293453677
2007-06-28,20:00,0.0,888.9,888.9,888.5,878.6,24.4,9.1,25.5,24.4,9.4,8.5,38.0,34.0,38.0,128,4.5,2.9,BRASILIA,A001,-15.78,-47.92,889.3504944049529,889.3281534585465,888.8766458181296,21.203130190611656,22.0449924113067,20.381968214535046,54.28576223187254,46.963887804297244,50.65282799862687
2007-06-28,21:00,0.0,889.5,889.5,888.9,150.6,22.3,10.1,24.4,22.3,10.1,9.1,46.0,38.0,46.0,117,5.0,2.0,BRASILIA,A001,-15.78,-47.92,890.3619456628682,890.2123707147496,889.7779523656341,20.23702913881518,20.905130483233293,18.7397467179042,61.424245751063864,53.27345059379678,55.86807189857874
2007-06-29,10:00,0.0,891.3,891.3,890.8,6.1,15.4,11.0,15.4,12.7,11.3,10.6,88.0,75.0,75.0,106,2.6,1.6,BRASILIA,A001,-15.78,-47.92,891.4571883663062,891.2796357545972,890.8282341459882,19.406887030263785,19.996450318530652,17.82470858723166,66.01500754223875,58.03614276075461,59.89969888007302
2007-06-29,11:00,0.0,891.9,891.9,891.3,399.4,18.2,11.7,18.2,15.4,12.0,11.0,76.0,66.0,66.0,106,3.0,1.4,BRASILIA,A001,-15.78,-47.92,892.3915253394733,892.3174726639636,891.8129296226236,18.711763037275585,19.036686515638202,16.798401985491868,71.03107085644542,62.27387147550067,63.354430229059005
2007-06-29,12:00,0.0,892.7,892.7,891.9,1191.5,19.9,11.1,19.9,18.2,11.8,10.9,66.0,57.0,57.0,95,6.4,4.4,BRASILIA,A001,-15.78,-47.92,892.9783186171908,893.0834609148447,892.4906404076797,19.445220333852063,19.526739160306416,17.17366842537071,70.21560788377458,60.52936343466513,60.68931977107138
2007-06-29,13:00,0.0,893.0,893.0,892.6,1902.6,21.4,11.5,21.6,19.8,11.7,11.1,58.0,53.0,53.0,76,6.4,3.9,BRASILIA,A001,-15.78,-47.92,893.0616668796589,893.4003501360289,892.7358415011802,21.10879639126798,21.05126980234707,18.91682155378823,63.62711283676604,54.27882357069702,54.050276882785774
2007-06-29,14:00,0.0,893.0,893.2,893.0,2410.7,23.4,11.3,23.4,21.3,11.9,11.1,54.0,47.0,47.0,75,5.7,2.7,BRASILIA,A001,-15.78,-47.92,892.6593297325456,893.1716736258307,892.5203433143158,23.433888068997547,23.362091385837253,21.609099796023216,52.56842285734116,44.60457030387651,44.39808879845854
2007-06-29,15:00,0.0,892.2,893.0,892.2,2718.2,24.4,10.6,24.5,23.0,11.5,10.5,48.0,41.0,42.0,108,6.8,3.9,BRASILIA,A001,-15.78,-47.92,891.8480657038217,892.5320791608593,891.8788199803038,25.682037317853574,25.7561318529085,24.445810686213516,40.61595489444233,34.57020320812107,34.76286950005463
2007-06-29,16:00,0.0,891.6,892.2,891.6,2880.2,25.3,7.3,25.6,24.4,10.8,6.9,42.0,31.0,32.0,86,6.8,2.9,BRASILIA,A001,-15.78,-47.92,890.8937671763803,891.6478761408941,891.0119707184601,26.88989022093629,27.258751579236105,26.389401893960407,31.66248727302821,27.453042143888663,28.315837484866833
2007-06-29,17:00,0.0,890.4,891.6,890.4,2729.3,25.6,7.2,26.4,25.2,8.2,7.0,33.0,30.0,31.0,31,5.8,2.1,BRASILIA,A001,-15.78,-47.92,890.0929262611473,890.8086539375156,890.1954003135286,26.751155149553703,27.45278089526632,26.67465609716107,28.73566647384793,25.455313603301306,27.027125286517638
2007-06-29,18:00,0.0,889.7,890.4,889.7,2355.8,25.8,8.0,26.3,25.4,8.1,7.2,33.0,30.0,32.0,98,6.7,2.8,BRASILIA,A001,-15.78,-47.92,889.6580365125543,890.2577517800452,889.6284444127631,25.328094119857667,26.257248642211444,25.29335547704418,32.29523048100045,29.166351130081047,31.252706938384495
2007-06-29,19:00,0.0,889.7,889.9,889.7,1402.6,25.6,7.4,26.0,24.7,8.2,7.3,34.0,31.0,31.0,69,6.7,2.4,BRASILIA,A001,-15.78,-47.92,889.6968030971714,890.0765627678633,889.4867063688641,23.37752046046876,24.412854766250618,22.971500946411343,39.906230025443826,35.71393169460442,38.08202266415774
2007-06-29,20:00,0.0,889.8,889.9,889.6,862.3,24.8,7.7,25.7,24.8,8.0,7.3,34.0,31.0,33.0,86,5.2,2.7,BRASILIA,A001,-15.78,-47.92,890.2199360041731,890.3602380510613,889.8219576375062,21.15275032752661,22.114220973980565,20.227017772450633,49.887367726343484,43.999628861332084,46.60515135502693
2007-06-29,21:00,0.0,890.3,890.3,889.8,157.9,23.0,7.6,24.8,22.9,7.6,7.2,37.0,33.0,37.0,86,5.3,2.3,BRASILIA,A001,-15.78,-47.92,891.0439550166163,891.0001860510547,890.5017134569393,20.3885225150082,21.16023295532601,18.58812064944995,56.04273709743166,47.612946184367004,49.696256597990214
2007-06-30,10:00,0.0,891.9,892.0,891.3,7.7,13.1,9.3,14.3,12.8,9.5,8.9,79.0,72.0,77.0,118,1.3,0.1,BRASILIA,A001,-15.78,-47.92,892.0085242680456,891.8712127407271,891.4088654504176,19.853081003962206,20.551162115255128,17.867330771599125,59.330745066431135,49.65630560870502,51.73667076839851
2007-06-30,11:00,0.0,892.6,892.6,891.9,393.3,19.4,10.4,19.4,13.1,11.4,9.1,78.0,56.0,56.0,104,1.0,0.3,BRASILIA,A001,-15.78,-47.92,892.9167840544126,892.8275701315508,892.3698184352247,19.422287288226162,19.879485350503487,17.114998105019644,62.885066078504856,51.951443145613155,53.57509486068904
2007-06-30,12:00,0.0,893.2,893.2,892.6,1167.0,21.3,9.3,21.3,19.4,10.3,9.3,56.0,46.0,46.0,93,4.3,2.4,BRASILIA,A001,-15.78,-47.92,893.4413633249698,893.5130044220073,892.9867523045101,20.258327198115847,20.53905576555168,17.826695996881746,60.63384412834203,49.457032677619914,50.63940496926437
2007-06-30,13:00,0.0,893.4,893.5,893.1,1886.5,22.9,8.9,22.9,21.3,9.8,8.4,47.0,40.0,41.0,88,5.8,3.4,BRASILIA,A001,-15.78,-47.92,893.5589973872046,893.8184619043435,893.2263112210687,21.827119632673174,21.936713089393212,19.658356035347282,54.07253856875777,44.04851276611216,44.58551933757057
2007-06-30,14:00,0.0,893.4,893.5,893.3,2408.5,24.1,8.1,24.1,22.6,9.2,8.1,42.0,36.0,36.0,97,6.1,3.6,BRASILIA,A001,-15.78,-47.92,893.2245382176357,893.6652695849997,893.0843121813041,23.90248316166708,23.9056565789871,22.26083709815861,44.04341886197386,37.14126885106728,37.169759917494375
2007-06-30,15:00,0.0,892.9,893.5,892.9,2612.0,24.3,8.0,24.8,23.8,9.0,7.6,39.0,35.0,35.0,108,6.8,3.5,BRASILIA,A001,-15.78,-47.92,892.5869690841125,893.1403908828388,892.6283928283804,25.678553967625625,25.75365137061197,24.833782786425576,34.13697206630105,30.58070634079245,30.781840350185522
2007-06-30,16:00,0.0,892.4,892.9,892.4,2570.9,24.3,8.0,24.9,24.0,8.4,7.5,36.0,33.0,35.0,143,6.8,3.2,BRASILIA,A001,-15.78,-47.92,891.8340034574131,892.432323417338,891.9613674702574,26.508764611931124,26.808931703993604,26.39177572125094,27.88716500494039,26.817590418173204,27.59063282717943
2007-06-30,17:00,0.0,891.5,892.4,891.5,2478.2,25.2,7.7,25.7,24.2,8.3,7.0,36.0,31.0,33.0,121,6.5,2.0,BRASILIA,A001,-15.78,-47.92,891.2005266463981,891.760755023809,891.2992618843331,26.116837179717088,26.764421545771526,26.35699576029812,27.411818548921378,26.537189229796432,28.319517862413793
2007-06-30,18:00,0.0,890.9,891.5,890.9,2027.7,25.3,7.3,25.6,24.8,7.7,6.9,33.0,30.0,32.0,109,6.1,2.8,BRASILIA,A001,-15.78,-47.92,890.8016709693123,891.3251832539396,890.7554007743686,24.72656329627493,25.68353634727974,24.857269001729023,32.202433741915634,30.10178472191438,32.92543554251038
2007-06-30,19:00,0.0,890.7,891.0,890.7,1639.7,25.4,7.0,25.9,25.2,7.6,6.6,32.0,30.0,31.0,123,6.0,2.1,BRASILIA,A001,-15.78,-47.92,890.8081418341216,891.1699009067516,890.5651139468455,22.939040332649757,24.074573293335497,22.50275390776371,40.33268232600133,35.29044035383193,38.94492498197689
2007-06-30,20:00,0.0,891.0,891.1,890.7,742.7,24.6,6.8,25.5,24.4,7.2,6.2,33.0,30.0,32.0,112,5.6,2.7,BRASILIA,A001,-15.78,-47.92,891.2441732390228,891.3928004922963,890.8195947209014,21.005430105049,22.09632018479588,19.903017608307646,49.419389043070694,41.90992038028643,45.48134888357538
2007-06-30,21:00,0.0,891.4,891.4,891.0,140.5,22.6,7.2,24.6,22.6,7.4,6.7,37.0,32.0,37.0,109,4.9,2.6,BRASILIA,A001,-15.78,-47.92,891.965147972426,891.9348598247399,891.4095969273541,20.183390795935335,21.21999155263589,18.437156357216452,54.55415827406434,44.636975709519405,48.05791284513112
